,valid_gameids
0,7004-6ff0964c-ff95-40f9-8696-d6a8931c94d5
1,6224-40ab6004-b7c1-4d1d-a308-a061099290fc
2,8690-8b4e0b59-f3f2-4e43-b4a0-66caff2a72e4
3,3230-d1aa5a54-b0ce-4d0d-be06-e49efb324a4b
4,6786-9c3169eb-962e-468b-8922-b99247975eb2
5,5708-fd15d921-aa1b-46e4-ad51-e0c743c2db0d
6,4099-cfa19d59-4f8b-4d34-bd3f-23a1e8c79e67
7,9229-923201c3-dd68-4362-8eec-77cb88a647c4
8,5331-d3bd334d-3d8c-400e-b3b2-44cd69623cb7
9,1593-3cebc49a-ef16-451d-a5a9-aad9b5ac4695
10,2323-a9c585ff-0096-4f9c-8be4-e202993c654f
11,8154-5d8b5091-2c29-4502-9719-1b295ff55c49
12,6592-d354ecd6-f421-4200-98e1-8d7c0ee48a43
13,9903-d6e6a9ff-a878-4bee-b2d5-26e2e239460a
14,5412-7dc95fb9-5b93-4d9a-bf13-7d349722b687
15,5650-cb4a9e85-a383-43f6-83e6-331e286811d1
16,3058-fb4fe740-d862-453b-a08f-44375a040165
17,0225-fd115f45-542e-4c76-9672-54e60295fc00
18,1752-fba5d4af-f103-4e3a-b100-d479bb0a2d11
19,6373-a60ef7ba-4340-4fc3-b549-bf974318f61d
20,4088-45a9d4bd-2ce2-4404-8743-5d9a30dc38e2
21,9451-6c7f6084-1fb9-47c6-a7c2-36a20f2951c5
22,1970-1377644d-0742-4343-ae91-737a5b0fbd1f
23,4409-c993cc06-d675-4acb-881f-b5377cf24d71
24,8196-ad38e7de-f882-4af8-8645-0934a9585321
25,0927-5d6c38c2-51c0-44b7-a26e-28ff79b4f377
26,7567-ce474df0-a84b-46aa-b23d-c238f8234641
27,8297-39d66207-4fb6-430c-8e2b-4f95213b6a55
28,6097-bd18a2a0-7f23-4304-890f-cb44cf334fe4
29,4471-2bd3bf63-be9f-4c2b-8cf2-a27d10269baa
30,3897-71f63429-f74c-42ea-a48e-f21b736affde
31,9840-46b175c7-8715-49fe-99a6-0dae8776ef1b
32,1610-56ada1db-89be-40bc-a0f2-61e9769b6987
33,9488-b896538b-6d64-46b2-b5ff-a4509fb4d9a0
34,8033-46b51efe-5b34-4a26-a7f0-a5d08708618a
35,3169-1a552a49-44e5-4a78-bed6-72a6aca82625
36,7584-c7bb6a5e-cd82-45fc-823a-ada7595a25c5
37,8621-ca1f4a87-da08-43dd-96fb-948482e4d94c
38,2121-a3dd33f4-82fc-4913-991c-1d372f6923f0
39,3257-2f4b83dc-a618-4194-a666-67e8a3f5539d
40,7285-f99d9991-de84-43cc-b359-e9de387ab0b5
41,1682-6ebee481-ec2e-4624-a5d2-2e74803e940d
42,3444-a337b178-b097-4a79-bbf3-e7e2225bac12
43,3572-0843efc9-9dec-40f1-879f-2a61d8a3622d
44,0075-ad14e50c-f328-451b-82b0-2a7d3b392127
45,1227-b0df7616-c762-4bb6-8c0e-fcb7cf68ddba
46,3741-3d676fa8-13ae-4785-8a62-7cc820eaccb0
47,4546-1d43f895-aec3-43e5-83dd-8069d67a2b47
48,5325-5c1c06e3-3674-4ae6-add2-d188a9a7c4b5
49,8486-a0a44a5f-4eb9-4924-b2b6-247478e1ce8d
50,8901-cec404f6-c1b9-458f-8ab5-3fac34c1563f
51,6698-4fc0cc09-7c7a-4adf-95d7-af88c375d43a
52,0647-bfcd78e5-085c-4631-a47c-0f3dadf71345
53,1695-dcc9fa2e-386a-42cc-a4cb-fbb1a309c5d9
54,6500-391008be-12c2-4a97-a943-7bf13a56bbb7
55,2475-56c56a85-8926-4355-b02d-9fe236623033
56,5707-49e9e7c8-5fe1-4469-9905-4ba89ccde7dd
57,2721-f28245be-a3ac-425e-9538-5c0803980807
58,2611-14794729-06be-4093-aac5-8a631b1fa894
59,5401-eaf89cb8-eaee-4824-949a-f6a80bd05fc3
60,4922-1aed9a2a-2e30-4032-9087-500ec1c2d3aa
61,2111-7c2c9b7b-6c0b-43e7-b3a9-c9edf26da2a1
62,4613-4fa2802d-8f43-4ffd-9a0a-9d29240651d1
63,3113-105e6653-7fd1-4451-af00-46bb3145880a
64,7988-85f09ac5-8225-48f3-9367-e890cdbb4ffb
65,6486-e7055f99-5fec-4fb7-a7fd-7ebf49ba594f
66,0773-7fd737ec-3498-4e32-b097-7d7f0b9a0af8
67,0303-238b7c04-aff2-417c-b7ab-895bcb3d54b9
68,2137-5eb24312-af96-43dc-bb4b-76ac0d817ede
69,5148-2dd2d418-6ff6-40f1-ac59-e201d15bc528
70,9699-54dcccb8-23c7-45a9-8a18-f3a9ac597eb6
71,2107-760dc7ba-9d69-4d14-89ce-16d8e4ed049d
72,1649-32db6539-aa0f-4f13-85ad-e1082911fc9f
73,8844-b38e583e-3f9a-4f4e-baa2-1ad91742f7d4
74,8265-92081336-152b-4a90-bdb4-fea038f4c9b8
75,2769-b075d070-88e5-47fe-b275-c49134b19ceb
76,7639-4967af0b-721a-46b1-a2ca-3010355ac1f0
77,3485-477008c1-e529-4ad0-a62b-df33c782a5e3
78,6444-67a3b4d4-43a4-41bb-a9cf-e8739fbe8802
79,8484-f49ea84f-5e54-4a64-b793-bed95e9aa1fd
80,6311-cd21a68a-f1df-4290-b744-b0c7c7c60ed8
81,0834-74e58d84-5f2f-4ffd-8df3-e32076ea5aa1
82,2216-946e1652-c7ea-4dc7-8829-129c7cc55176
83,5994-c7c61529-a835-4433-9c73-f628a189f385
84,7823-f830a2ad-96de-4d1f-a926-5b44d0a625aa
85,1783-0c833753-f18a-428d-9d3a-2e37d06f04e6
86,7106-d5bbcf75-2894-4656-b1bd-19e73abf8a17
87,7311-9dac6fad-97de-467c-932a-e02645c5c647
88,0152-6051cc20-5fbc-43f5-8ca3-08711b390cfc
