,valid_gameids
0,0535-a2298fee-9fee-480a-b610-97868839a2f3
1,6450-e912a14e-23df-4035-ac9a-b2cf74f15b98
2,7593-f0489503-8b0b-485a-ae39-e259368664ec
3,2204-3d282337-deb9-4e23-94b2-6cd048a8a033
4,2848-1779ba4d-c84b-4050-8a1f-e4b733ceb6a7
5,1445-76cc5a87-402d-4f8b-b58a-9e97a0613616
6,5874-f8051e0a-38ec-4cd4-97bd-e9293354ea19
7,8819-83e41234-d6c0-4b51-88e5-0f0dec886711
8,8303-b6a53fd7-758c-40fe-a2fc-c2ee44cd976e
9,9272-e3357074-a213-422e-9f2e-cd651eab81ab
10,8975-103e8e1a-5b9a-4a89-928c-4954f989b06b
11,3644-5c59877e-a907-4a31-b23b-5f4c9a0ef09a
12,3515-7815239c-7927-4d44-b3bf-11524bcc9bf6
13,8037-403f337e-748b-496c-a88f-db09ec862568
14,4677-e7bbc55f-fbf4-45d4-bf02-598e831e3427
15,7191-d5fd9020-902a-4f79-9843-a256c5dacb37
16,7948-e1fb7fa9-ffc4-468c-9c9f-fe8e1d4e3bc2
17,9327-c0beefca-0873-4b8a-9150-51c2a0fb82fc
18,1075-1cd285ee-23cc-431e-a957-40e72b57cd95
19,3687-f9f943c4-dd2d-4cc0-a28c-6033f019cfad
20,6119-217c3807-f595-4732-a2cc-66ae9b0f2a5f
21,3207-fde2baa0-61b8-45aa-b255-ebec98351506
22,0273-d557931d-9a9e-49e2-ac92-9da282521a06
23,4546-f9fcfb8d-a3be-42f3-9c65-3feda50858ff
24,0907-f76165c1-464e-426b-960d-02a18e0f468a
25,8727-a1a01879-fc3b-4837-b1fe-5729facc72df
26,7596-77f299a5-42bd-4985-83c2-eb7bf7d7bda9
27,7803-4b0bd7fd-829d-4de9-aa70-9be1cef8062f
28,7266-68826e7a-2875-4750-9ddc-4b5397aaf9a5
29,7848-f3fe2b6f-713b-4695-9fbd-ba4fa6897887
30,7522-6780f02a-dcc5-4663-99f0-9fb30ab8b1c8
31,2552-aa93cff3-83d0-4a21-91b6-0770489f09fc
32,4604-7927e887-3e5c-40b8-935c-536321ddf5d8
33,6773-64175755-f825-4336-85ad-9e0bfd230b69
34,4023-028179e7-5141-423e-aed3-750ebe1b7f0b
35,6106-603e561a-34d6-4660-ae8c-742d537c3c8d
36,4997-0bd6d143-637c-4248-b8e4-de5ece20c185
37,6575-7d152f85-a68c-4282-872b-aa28797839b8
38,4178-df447b76-1be6-49c6-a42f-bd882d442998
39,5157-5c5cccb1-04ca-45cf-9c6d-3a9fe57c5ce2
40,5742-f8753fba-b31c-44f3-a3ad-76fa38df4345
41,7963-5ebb8094-114b-4727-93b4-c4719cacc33e
42,3968-35e2fcdb-c9e3-4556-9f7b-d47d38cbf130
43,4143-3aed2f05-e0e6-4117-9d93-1849a3a7e567
44,1960-02b34a68-8229-460a-9ee4-3b8a411cd76d
45,8651-485e82ff-2062-4121-9936-5089b41d6e95
46,0793-9115d164-4bed-4928-8031-630161232275
47,5360-6c999d75-4224-445c-b5c8-0b952d5c3afc
48,4905-7e1e70bf-3137-46b8-b321-f24646df3a02
49,8181-c44c672e-1f04-4d39-b984-dff5f557e8c9
50,3432-70b6af63-3c20-4dba-94fe-9f40a60b440d
51,1506-39dc44f7-ee0a-4610-bd1b-6b251cdc7286
52,9364-fa0394b1-f27b-4484-b04f-5f702f5295bf
53,8791-2219258a-dbbc-45ea-a65b-e0d4ab6f70ba
54,7601-00e2c292-0dd9-47d0-80c1-dedce5688994
55,9857-d7c518af-8951-43d2-b82c-b70083319e91
56,5613-9813bf94-70a7-4b1f-a211-ea5692bd70f3
57,6420-1b4bd32f-d5de-4d4b-83f9-f5c2b5378c46
58,6186-2f90eb49-9b9a-4809-9be6-29a90e024d4f
59,5396-864b6ad5-36a9-4e6f-ac73-2e7b848c394b
60,9460-e4d8a2fd-7a5a-4d25-ae41-127894d151ba
61,5062-3a0f07c2-94d8-46da-b07b-eec2b4a61ff4
62,7180-6ff89bfe-8682-412d-af98-c7deb0ad5a21
63,6247-a34e373a-217c-4a0a-a8fc-9becfef19917
64,7153-7156a665-f7f2-4d4c-a564-6860f102553c
65,8791-b1dcfcc0-9352-4400-8369-4d08ec32315f
66,1819-c3a24d90-67d5-4809-86e7-fd593aa8a5d4
67,5034-7b58800e-9ac1-4d02-92a8-2b254989f56a
68,7739-793fdb53-3984-416e-a150-18402825b54f
69,5907-3a9cd530-1185-49fb-b80c-a01b8135ab19
70,2464-c53624ef-35fd-4408-9c94-3cdd233debe7
71,7442-b6cc7ffe-65f4-4bd0-a58b-ee9f094dd790
72,0007-978f80e4-e27a-45b4-8084-7c0e90628426
73,1350-d657e06f-e679-4eb8-b73d-f2709da1f958
74,8242-be9b13ac-dcbb-409d-8273-385474deebcf
75,4754-285207b9-aa4d-4004-9c25-9b037e0cc76e
76,6610-9b5cd7f2-433c-42a9-a00b-7eb764377141
77,6675-0a3a8570-aeb6-4859-af81-a0a49490e336
78,5613-63f88b6b-4ce7-427e-8bf7-08d14ece0224
79,8920-5c5e45df-c4a7-4c73-b8b5-8bc5a7d639a0
80,1154-111c8889-c505-4bc8-ac56-ac5a2e8b225b
